0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.256274,1.6315124,4.736743,10.020636,34.652946,13.524982,15.7450695,7.347418,21.625565,64.028366,45.214207,47.022053,10.422948,29.360983,28.947418,2.4864101,2.426771,8.250682,0
2.324907,1.7091043,4.453961,9.727601,36.842293,13.969674,15.817947,6.529898,21.56216,63.85766,44.898228,46.798485,9.871394,28.886148,28.374815,2.4134588,2.2797103,8.161131,0
2.3730705,1.6096938,4.2528124,8.673193,38.571472,14.941402,16.011808,5.71551,20.558203,63.69816,44.579193,46.574593,9.306243,28.424156,27.81141,2.361784,2.1761532,8.111921,0
2.3909478,1.1198173,4.174132,7.5845165,39.72622,15.8727665,16.325922,4.9123225,19.554178,63.56193,44.26178,46.355667,8.755981,28.004786,27.268496,2.3414435,2.137558,8.123872,0
2.3851101,0.29269922,4.191821,6.8508596,40.382366,16.287727,16.89018,4.8259516,19.253828,63.459232,43.95853,46.139442,8.230167,27.636528,26.742619,2.3459854,2.1500664,8.184299,0
2.364407,0.5797889,4.267827,5.7842565,40.80312,16.610676,17.89976,5.0638137,18.9329,63.366978,43.650227,45.919697,7.729764,27.319893,26.225018,2.365776,2.1934872,8.274286,0
2.353872,0.99915624,4.306552,5.498312,41.25485,16.568222,18.183529,4.982923,19.340048,63.27957,43.34456,45.701866,7.2517753,27.052456,25.711588,2.3756032,2.215324,8.343914,0
2.362007,1.0110095,4.2667103,5.1945868,42.070824,16.703228,17.910099,4.162265,19.616152,63.186512,43.035378,45.478798,6.7870216,26.825727,25.192064,2.3655827,2.1943305,8.373034,0
3.3686538,0.98103756,4.204006,4.4984827,43.27636,17.295635,17.492922,3.2982328,18.867603,63.093044,42.719803,45.24841,6.3428,26.646427,24.670578,2.3481276,2.1568885,8.386875,0
4.3344207,0.9734515,4.1876903,3.9266076,44.32356,17.559338,17.020048,3.0913572,18.031378,63.01519,42.401222,45.01569,6.0242085,26.61706,24.234266,2.3440325,2.1472745,8.42762,0
5.151913,0.9696305,4.1794667,3.252708,45.08104,17.844362,16.576065,3.041695,17.870157,62.94547,42.077866,45.022453,6.1797233,27.077915,24.28419,2.3415554,2.1415858,8.471963,0
5.5767026,0.98026395,4.205456,2.7369757,45.238827,17.742098,16.240273,3.1924863,18.431978,62.889847,41.7516,45.023106,6.3375077,27.505548,24.306892,2.3459086,2.1537008,8.531648,0
5.6722136,1.0121065,4.28346,2.822425,44.623074,17.014212,15.986058,3.976622,19.882994,62.85349,41.42491,45.02743,6.49991,27.92583,24.33776,2.3612747,2.1933897,8.615293,0
5.6614814,1.0678043,4.4178286,2.8928654,43.139015,16.116638,16.297527,5.357125,21.79472,62.832203,41.092583,45.02403,6.632872,28.323092,24.378656,2.390475,2.263939,8.727034,0
5.6452403,1.1170543,4.503319,2.8059764,41.44775,15.635958,16.671822,6.3229136,23.593063,62.81085,40.755264,45.00932,6.72201,28.689402,24.417868,2.407575,2.3091447,8.813738,0
5.6292124,2.0034387,4.5797358,2.9675283,39.5034,15.614692,16.620365,7.3993587,25.096745,62.809433,40.42281,44.97188,6.7606325,29.04505,24.474554,2.42248,2.3497717,8.895475,0
4.9712234,3.0060604,4.6097975,3.173927,37.63658,15.460979,16.510416,7.3814945,24.954908,62.82937,40.112244,44.92686,6.7561193,29.36685,24.529306,2.4265003,2.3666923,8.954016,0
3.9710827,3.9818854,4.611447,3.477884,35.560345,15.25558,16.934797,6.8587003,23.758753,62.8744,39.82538,44.876274,6.7140217,29.656513,24.582636,2.4244924,2.3696423,8.998787,0
2.9722447,4.9087825,4.607092,3.8423853,32.501263,15.455023,17.461567,7.45117,24.121237,62.94078,39.559544,44.818462,6.6377177,29.913372,24.631622,2.4223192,2.3704123,9.041222,0
1.9820371,5.704474,4.5600843,4.0624423,28.979088,15.5704975,18.653439,7.542728,23.910517,63.020073,39.317154,44.75593,6.5242114,30.131071,24.671778,2.4107952,2.3496199,9.062691,0
0.982882,6.3111653,4.552886,5.0118484,23.778479,15.631432,20.194172,7.886605,23.510517,63.127613,39.1045,44.69822,6.399766,30.331589,24.71761,2.4096813,2.3494904,9.103657,0
0.021233082,6.6893992,4.5652046,6.226737,16.957092,15.995736,21.956322,8.203734,22.440361,63.269386,38.904762,44.629986,6.24768,30.52263,24.776318,2.4142346,2.35982,9.15435,0
1.0319905,6.9021487,4.600213,7.061419,8.517688,16.694223,23.273537,7.761113,19.726145,63.4258,38.728596,44.564186,6.0839157,30.688059,24.829235,2.4253736,2.3827631,9.216839,0
2.058455,7.040188,4.698365,8.338821,5.273944,18.031582,23.602678,6.347761,16.590382,63.58946,38.56614,44.50828,5.9395404,30.854443,24.883562,2.4524794,2.438496,9.310572,0
3.100612,7.09781,4.863776,10.815753,6.5296736,20.261446,23.357777,4.3612866,13.542411,63.767197,38.43056,44.464336,5.8053837,31.008574,24.937029,2.4960442,2.5281034,9.436852,0
4.1692543,6.8022776,5.139255,7.4929204,6.7666855,21.833601,23.442204,2.283423,11.181174,63.949795,38.310307,44.434513,5.7044663,31.16925,24.992458,2.5667377,2.6750042,9.618012,0
5.2058535,6.02454,5.29319,4.686052,6.651106,22.33243,23.631393,0.93019366,10.236293,64.10697,38.210712,44.415833,5.585857,31.28477,25.018833,2.6072187,2.7566278,9.737342,0
6.218104,5.098766,5.373888,1.7283294,6.3740478,22.64719,23.60232,0.61061376,9.850748,64.24163,38.12977,44.4057,5.454269,31.357428,25.016407,2.629354,2.798895,9.819519,0
7.1852264,4.1218348,5.396806,0.49785855,5.8777423,22.397835,23.247957,1.8335288,8.826024,64.35689,38.06959,44.409008,5.319624,31.395752,24.990114,2.6369047,2.8097568,9.872179,0
7.85289,3.1012878,5.3341146,2.2540565,5.4913316,21.645817,22.97115,3.3117378,7.54804,64.44825,38.02957,44.42696,5.1803226,31.398067,24.937849,2.623589,2.7753017,9.882316,0
7.8992486,2.0938675,5.307146,2.1573062,4.643369,21.370731,23.034893,3.08794,6.699042,64.54209,38.017914,44.472607,5.0746503,31.401852,24.885721,2.6202655,2.7604127,9.91214,0
7.7999835,1.0628555,5.224554,1.8469198,3.8455558,21.056995,23.375668,2.98418,6.168269,64.614204,38.022736,44.533638,4.9744344,31.380636,24.812504,2.6038857,2.7171638,9.915648,0
7.6422076,0.0034842072,5.0794325,1.5119473,3.3711057,20.800562,23.159227,3.1981025,5.5314846,64.65893,38.03882,44.60598,4.8742304,31.33076,24.714018,2.5707657,2.639545,9.886786,0
7.442153,1.04132,4.968629,0.5601767,3.395231,20.584438,22.903158,2.985127,5.0593843,64.69616,38.069202,44.69612,4.8008537,31.28054,24.60985,2.5459316,2.580103,9.875781,0
7.1704235,2.074648,4.8825183,0.82061195,4.180083,19.97916,22.90881,2.102426,4.8419247,64.719986,38.11371,44.804806,4.7545795,31.225786,24.495369,2.5272586,2.5343232,9.87818,0
6.7480345,3.1501274,4.6947613,2.5795126,5.816039,19.17353,22.98423,1.5450684,5.049578,64.69866,38.17742,44.93549,4.7160344,31.129646,24.342125,2.4830685,2.4350793,9.829779,0
6.167652,4.178519,4.6090126,4.2238555,8.240561,18.616009,24.06756,0.8826884,4.9688587,64.67017,38.253532,45.08584,4.7210016,31.042618,24.185402,2.4628031,2.3884218,9.831657,0
5.3570237,5.2413864,4.411347,6.017734,11.7673855,18.446438,23.910414,1.0798022,4.9203796,64.61155,38.326252,45.23652,4.711199,30.931332,24.0067,2.4138608,2.2820063,9.776576,0
4.409175,6.231325,4.2523193,6.7367773,11.066625,18.05005,22.960283,1.6615807,4.8079963,64.545456,38.39211,45.387005,4.7147794,30.827179,23.826424,2.3737435,2.196045,9.74078,0
3.3743978,7.0335093,4.0054216,7.0844536,10.565701,17.437279,22.02354,2.7069514,5.0449996,64.4585,38.451214,45.535183,4.7065663,30.710361,23.633715,2.3115096,2.0639458,9.660776,0
2.3555768,7.288401,3.9036822,6.35773,10.192223,16.669086,21.168814,3.7205102,5.190641,64.39041,38.5061,45.68475,4.730937,30.627222,23.46132,2.2848854,2.0089817,9.653986,0
1.3146415,7.2163343,3.73182,5.3053575,10.012165,15.959772,20.250704,5.0676727,5.567485,64.31992,38.56248,45.828526,4.7315235,30.527054,23.282923,2.2404304,1.9171083,9.611629,0
0.29387397,6.9033127,3.6453273,4.537712,9.735827,14.722091,19.868696,5.0014005,6.3136663,64.267876,38.615295,45.97531,4.7575164,30.461006,23.127525,2.2173018,1.8709774,9.612655,0
0.7271326,6.4304843,3.559159,3.410192,9.402938,13.132419,19.600262,4.827053,7.365696,64.21941,38.65887,46.116676,4.7832327,30.407501,22.980862,2.1938982,1.8251104,9.613492,0
1.710196,5.7713604,3.6211302,0.9190891,9.11371,11.3057785,19.463818,4.3656197,7.562932,64.19687,38.69125,46.25232,4.835019,30.3947,22.861486,2.2071047,1.858158,9.689033,0
2.6713035,5.0113254,3.7194963,2.913694,8.866107,10.354851,19.522526,3.9453337,7.383421,64.185974,38.711308,46.378002,4.8863955,30.399984,22.75591,2.229144,1.9108992,9.782836,0
3.5285897,4.2017984,3.7912726,5.619241,9.27095,11.375627,19.238825,3.7845714,7.3565197,64.17436,38.71287,46.48491,4.915142,30.404568,22.651245,2.2443516,1.9503493,9.863304,0
3.9737282,3.4161727,3.7036355,5.6981144,9.782449,12.434626,18.604025,4.6871996,7.937749,64.16607,38.716587,46.576965,4.885293,30.376114,22.539127,2.2197685,1.9050195,9.862658,0
4.045354,2.549848,3.710471,6.399598,10.396458,13.35771,18.163866,6.202229,8.342873,64.18494,38.707752,46.657238,4.8604507,30.378107,22.451637,2.2188334,1.9101324,9.909807,0
4.0258055,1.599928,3.8255043,6.8835235,10.885776,14.014585,18.130472,6.5883026,8.728999,64.23943,38.691113,46.73052,4.847486,30.418839,22.396294,2.2454116,1.9729376,10.011968,0
3.9751687,0.5763419,4.0342307,7.3394012,10.977806,14.327305,18.5446,6.152757,9.251461,64.32726,38.665855,46.795155,4.841139,30.493853,22.37026,2.2958841,2.085622,10.161759,0
3.9014037,0.5084407,4.3264637,7.1014214,9.811522,14.133578,19.667051,4.1849003,10.098738,64.444565,38.623165,46.841885,4.829955,30.61497,22.386372,2.3679817,2.2428684,10.354274,0
3.75246,1.706388,4.8496914,6.524404,9.209577,13.906106,21.185743,0.68632066,10.729176,64.610504,38.57586,46.885532,4.8554807,30.800583,22.453196,2.497715,2.5220675,10.663291,0
3.4658608,2.8144786,5.1752505,6.110846,9.054636,13.9981365,22.280298,1.4935267,11.244869,64.7516,38.51525,46.90856,4.819539,30.94905,22.500725,2.5787697,2.696392,10.872415,0
2.6256156,3.8646038,5.484001,4.7930307,8.431541,13.596086,22.564949,4.696185,12.035567,64.90471,38.454422,46.927288,4.7726555,31.105347,22.56111,2.656218,2.8614566,11.072946,0
1.6608949,4.6159515,5.460499,3.0505686,7.7454023,12.85037,22.832834,8.291849,12.889234,65.01157,38.38243,46.924305,4.638006,31.19164,22.57977,2.6516201,2.8504612,11.10571,0
0.70340824,5.039877,5.309888,2.3402095,7.0729995,12.417136,23.476377,10.507432,13.183451,65.101135,38.301197,46.904713,4.4589176,31.245983,22.580572,2.615672,2.7721024,11.074165,0
0.2662022,5.2310038,5.1960573,2.5213003,6.5814676,12.321292,24.118727,11.476833,13.034526,65.20188,38.218132,46.878883,4.2764783,31.304487,22.587984,2.588821,2.7130103,11.060923,0
1.2306509,5.276781,5.06101,2.9435544,6.109463,12.378318,24.574142,11.98918,12.624644,65.30862,38.13267,46.84552,4.0788636,31.35832,22.597036,2.5567083,2.6419706,11.036339,0
2.168022,5.2187724,4.8288927,3.3176506,7.4878006,12.487085,24.270626,12.269094,11.669107,65.414764,38.022964,46.79511,3.8551064,31.409243,22.601418,2.4985373,2.5168307,10.959959,0
3.0904775,5.1112137,4.5459037,4.283581,10.571203,13.241698,22.371605,10.326355,9.955328,65.50724,37.907837,46.73371,3.605906,31.432383,22.586584,2.4256132,2.3611965,10.854362,0
4.0962567,5.127884,4.573591,6.168693,13.110771,13.977584,21.805624,7.2959967,8.386075,65.65364,37.802635,46.684937,3.4280782,31.517532,22.613962,2.433764,2.374006,10.910036,0
5.097586,5.116022,4.5853395,7.779102,15.015318,15.161311,20.57087,3.9237115,8.566313,65.79629,37.701218,46.63658,3.2456572,31.587942,22.63075,2.4383242,2.3782923,10.958005,0
6.104875,5.0498996,4.617757,7.908178,16.45348,15.839317,20.310263,1.7230077,8.658784,65.94931,37.61447,46.601215,3.0796924,31.660887,22.650517,2.4493592,2.3946373,11.018146,0
7.06229,4.7523375,4.566549,10.380966,17.339407,15.819879,19.95816,0.63540715,7.8685293,66.08386,37.53431,46.56916,2.8994496,31.70393,22.648249,2.4387903,2.3653514,11.035091,0
7.500023,4.106882,4.4996386,12.594411,17.978552,15.247795,19.600506,2.5241349,6.5986805,66.20828,37.46526,46.548195,2.7276735,31.736551,22.63645,2.4241517,2.3271787,11.044099,0
7.5110226,3.2297552,4.4719954,14.321844,18.253788,14.969471,19.254807,3.9256916,5.435277,66.319435,37.398228,46.54269,2.591379,31.783098,22.622988,2.4194353,2.309999,11.073865,0
7.4850407,2.2258425,4.3680344,14.74462,17.962357,13.937072,19.09446,3.9882202,4.5604734,66.41053,37.344673,46.549633,2.4527693,31.805103,22.59012,2.3955414,2.2521524,11.065529,0
7.4682827,1.2160265,4.3162766,14.941556,16.671217,13.74866,17.72063,3.8744063,3.511554,66.49749,37.30335,46.570103,2.336282,31.825363,22.5515,2.383493,2.220607,11.0829115,0
7.4593687,0.21534361,4.300351,15.289472,15.588961,13.691188,17.11425,4.1229587,2.8372812,66.580215,37.27526,46.60488,2.241259,31.84363,22.50775,2.380738,2.2092505,11.120108,0
7.4475255,0.7740253,4.31693,15.910955,14.609357,14.058341,16.222445,4.616995,1.9358687,66.64166,37.270557,46.66383,2.176014,31.84243,22.442028,2.3851185,2.2147355,11.173599,0
7.400859,1.7693813,4.3207436,16.474703,13.981425,14.396149,17.072704,5.046386,0.9368678,66.69063,37.275425,46.732487,2.1182492,31.828733,22.364357,2.3856626,2.2135015,11.220752,0
7.265843,2.759817,4.3235884,16.730265,14.326375,14.15415,17.947592,5.6298423,0.61445713,66.73458,37.291386,46.81299,2.0739875,31.811876,22.282713,2.3865526,2.2132971,11.268911,0
6.9289327,3.704813,4.378352,16.418005,15.212218,13.091055,18.797575,5.964032,0.8255145,66.783394,37.318253,46.90638,2.0545435,31.805372,22.206615,2.4007635,2.2418425,11.344389,0
6.283535,4.507964,4.453966,15.7294655,16.186834,12.2753525,19.266071,5.9328537,1.0711204,66.82923,37.3506,47.006577,2.0473757,31.799662,22.12891,2.41955,2.2813425,11.430086,0
5.42474,4.8527937,4.555304,15.154872,17.310623,11.854479,19.207441,6.05735,1.1317601,66.88109,37.39412,47.109184,2.039011,31.783937,22.048609,2.4440694,2.334303,11.528234,0
4.485881,4.8702884,4.6641173,14.919681,18.990768,11.711879,19.416443,7.000577,1.5366893,66.92372,37.451324,47.22286,2.042262,31.755419,21.957605,2.470888,2.392689,11.631178,0
3.490974,4.8815804,4.64135,14.758746,21.2629,12.338938,19.093287,8.756206,2.1492481,66.93558,37.509052,47.33561,2.0221994,31.692345,21.840513,2.4646764,2.3816993,11.667493,0
2.4497137,4.949578,4.4551125,13.923012,23.92065,13.169906,18.455511,10.813848,2.9122887,66.920105,37.562286,47.442,1.9677477,31.596663,21.701368,2.4178798,2.284689,11.621321,0
1.3923436,5.0298066,4.2016287,12.495895,24.532084,13.834051,18.34992,11.966394,2.3526359,66.89797,37.613712,47.546635,1.9024777,31.494236,21.558783,2.355832,2.1547518,11.543372,0
0.36113653,5.053611,4.0018234,11.369571,23.789692,13.517001,18.51282,12.841957,2.6713336,66.88834,37.66369,47.651314,1.8484538,31.40939,21.429628,2.3058395,2.0523686,11.490735,0
0.44153547,5.0146527,3.7779899,10.485534,23.149605,12.615217,18.715752,12.750611,3.9454515,66.87733,37.705765,47.74776,1.7818819,31.32283,21.300556,2.2485752,1.9363186,11.424233,0
0.61268675,4.82246,3.6003954,9.769297,22.312048,12.13741,18.791517,12.994026,5.303983,66.87642,37.740765,47.838215,1.7179617,31.25341,21.185162,2.2021093,1.8441055,11.380097,0
0.63504755,4.393196,3.5424895,9.288226,21.668518,11.756543,18.701654,13.486269,6.1335516,66.8921,37.766468,47.922104,1.669804,31.2182,21.094845,2.1855674,1.8152719,11.39627,0
0.67686677,3.8230965,3.3774743,8.763453,20.922672,11.597114,18.728584,14.187774,7.3294406,66.89186,37.77974,47.992153,1.5867046,31.172665,21.001404,2.1424541,1.7294722,11.358111,0
0.69461125,3.0671487,3.3074896,8.792896,20.527418,11.371656,18.632832,15.010613,8.044424,66.910194,37.78308,48.050743,1.504744,31.154188,20.931469,2.1236053,1.6941307,11.368346,0
0.670697,2.1479206,3.401005,9.020662,20.451963,10.760922,18.746914,15.357658,8.192506,66.96588,37.769638,48.087406,1.4221762,31.188131,20.910221,2.1472497,1.7468288,11.463075,0
0.631665,1.1571424,3.5522587,6.11841,20.123053,10.321367,19.37725,14.357726,8.503823,67.03995,37.749966,48.12022,1.3474331,31.252913,20.914223,2.187123,1.8313557,11.588784,0
0.5616884,0.124724984,3.8314583,3.3658597,19.356527,9.501764,19.318462,11.3613,9.022848,67.14519,37.729202,48.15485,1.2984952,31.361969,20.95283,2.2590969,1.98305,11.778883,0
0.46806145,0.790959,4.208644,1.1637828,18.303629,8.46193,19.742376,7.1621685,9.564583,67.273026,37.704426,48.187115,1.2649734,31.502169,21.015837,2.3551242,2.185411,12.017497,0
0.36650276,1.3708825,4.6065435,2.0744622,16.70238,7.038696,21.23156,2.0554876,11.0292,67.41624,37.68059,48.220146,1.2356454,31.660076,21.095798,2.4562452,2.3973973,12.265474,0
0.2254839,1.6928027,5.009825,4.7160106,15.351476,5.3301544,22.554073,2.3727078,11.917124,67.560165,37.64629,48.24132,1.1944118,31.817415,21.176352,2.5585392,2.6114674,12.515426,0
0.1562624,1.7988684,5.137631,4.988851,14.729286,4.4303703,23.137434,4.0935173,11.925854,67.65579,37.593384,48.236156,1.0743318,31.90719,21.211603,2.5926666,2.6804833,12.626736,0
1.0247822,1.8154554,5.1273155,3.730639,14.845498,5.057763,22.94301,3.4891367,11.096479,67.729836,37.516243,48.215603,0.9258731,31.976616,21.22494,2.5924048,2.6761518,12.668009,0
2.0163865,1.8329539,5.1428022,1.8219783,15.068041,5.8194685,22.929207,2.7222197,10.270484,67.81248,37.43709,48.191204,0.7777661,32.050423,21.243101,2.5987792,2.6852982,12.722112,0
3.039402,1.8816622,5.244822,0.62904996,17.7685,6.0853777,23.000603,3.5271292,9.41872,67.91693,37.362217,48.17079,0.6491308,32.144726,21.277523,2.6265535,2.7390823,12.81898,0
4.0809317,1.9614137,5.430627,0.6926027,19.600044,6.566865,22.636301,4.967985,9.85778,68.03569,37.286945,48.14932,0.53304946,32.250248,21.319593,2.6733592,2.8344507,12.955553,0
5.0550137,1.923378,5.34733,3.078564,21.496372,7.3318214,21.412582,3.8713062,9.5144415,68.12208,37.19121,48.10003,0.33742636,32.300457,21.328156,2.6522825,2.785987,12.954708,0
6.032655,1.9024676,5.3008265,5.1963162,23.084883,7.539611,20.890623,2.1170995,9.043974,68.223045,37.1013,48.05655,0.15616663,32.36071,21.344572,2.6427267,2.759046,12.975021,0
6.5221925,1.8887149,5.2753334,7.419841,24.479588,7.665086,20.32242,0.5021024,7.8571,68.32795,37.01524,48.016407,0.017952532,32.417683,21.35705,2.6386518,2.7432637,13.006399,0
6.506326,1.8389733,5.188978,10.8204565,25.892887,7.5413647,19.002148,5.516592,6.4176946,68.41539,36.92743,47.972507,0.20918143,32.443993,21.344229,2.6178756,2.6933894,13.005637,0
6.468351,1.7241819,5.0396147,13.504157,26.635775,7.152252,17.981274,8.904237,5.378678,68.50113,36.856262,47.94449,0.3969249,32.45567,21.32086,2.5816908,2.6102695,12.974227,0
6.417957,1.4458994,4.841753,15.589998,26.988285,6.2378697,17.13409,11.310328,4.450964,68.58107,36.79931,47.92966,0.5827844,32.447853,21.281673,2.532615,2.5010223,12.918676,0
6.3726525,0.8347311,4.6650896,16.83375,26.949295,4.9064326,16.495586,12.447048,3.5892358,68.66601,36.758945,47.931293,0.7508962,32.435616,21.237099,2.488078,2.4027946,12.874339,0
6.3223233,0.09554389,4.4765677,17.323597,25.997995,4.7464533,16.342442,12.384689,2.6258087,68.716125,36.73056,47.957355,0.8859486,32.40881,21.166151,2.4397395,2.2975929,12.824007,0
6.2747135,1.1351035,4.2946396,17.785276,24.79056,5.194628,16.522303,12.72136,1.8254696,68.76148,36.713272,47.99279,1.012233,32.37363,21.088093,2.3932757,2.1968713,12.778284,0
6.267047,2.1284478,4.268095,17.851748,23.689507,5.229662,16.426083,12.655683,1.3380537,68.83049,36.711433,48.04478,1.0937686,32.367237,21.029316,2.3860688,2.1800234,12.812616,0
6.2630973,3.0788782,4.2562428,17.859558,22.866524,5.1588297,16.052805,13.094357,1.1901857,68.898834,36.719105,48.104683,1.1655381,32.358032,20.968506,2.3825557,2.1716447,12.854831,0
6.2498207,3.7586055,4.2281017,17.932405,22.190754,5.0881066,15.701906,14.090817,1.2494477,68.96098,36.7335,48.16926,1.2363565,32.339325,20.901098,2.3747818,2.1549714,12.888779,0
6.189275,3.9473124,4.137009,17.828213,21.381832,5.677828,14.954398,15.672175,1.4519227,69.023315,36.76752,48.236736,1.3307173,32.288742,20.821964,2.3506074,2.1043594,12.889975,0
5.9860754,3.995631,4.0534062,17.096172,21.06239,6.4568324,14.742224,16.942726,2.002115,69.08147,36.806953,48.308872,1.417853,32.238083,20.742945,2.329155,2.0598464,12.896682,0
5.405384,4.0204363,3.970853,16.08964,21.057213,6.810528,15.240601,17.629005,2.845664,69.135735,36.849415,48.383778,1.496615,32.189873,20.665339,2.3139596,2.0286527,12.915699,0
4.482164,4.0883946,3.7132974,14.172176,21.150572,8.026259,15.482342,18.49137,2.1213906,69.16827,36.894558,48.458805,1.5934931,32.120438,20.574553,2.2732,1.9432752,12.882676,0
