0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.65577734,1.2326548,0.31954372,8.773243,11.068628,3.5843396,3.2307656,4.477439,10.418543,1.096091,0.8128028,1.1286063,0.67931795,1.1835454,0.8797731,1.3340468,2.8649206,2.0944676,0
0.58699787,1.1642058,0.2553041,9.162046,10.514806,3.9359384,2.9629996,4.471182,10.496475,1.1521972,0.8682331,1.1094526,0.68983316,1.4227235,0.79660165,1.29818,2.930553,2.0873494,0
0.59079915,1.1958327,0.30160934,8.994734,9.219024,3.972795,2.5286758,4.5093937,10.4194,1.2345319,1.0003203,1.0226103,0.74740887,1.6273483,0.7011827,1.342988,2.9603233,2.0758927,0
0.6019336,1.1363142,0.33237064,9.157926,9.17995,4.343519,2.3003404,4.4651275,10.58523,1.2334118,1.1246574,0.90689963,0.8232949,1.6315259,0.6302387,1.3059993,2.891118,2.0567088,0
0.58382547,1.1427958,0.37976277,8.874443,8.210685,4.1629667,2.0988913,4.3655143,10.837428,1.2907219,1.1390698,0.7679448,0.8041023,1.6414425,0.56730753,1.2127626,2.7320685,2.0571005,0
0.60250676,1.0493032,0.4363081,8.080458,8.52327,3.9166665,2.0250478,4.055485,11.117848,1.3073863,1.1446679,0.66531867,0.82455385,1.7219155,0.5109969,1.1606069,2.668724,1.9526684,0
0.6205135,1.129114,0.3822282,7.637795,8.025781,3.4025455,1.6681042,3.7903805,11.180297,1.2902173,1.1261436,0.68226665,0.8056854,1.7528621,0.49653587,1.1276609,2.5451481,1.8058609,0
0.5538308,1.252063,0.28305483,7.3657684,7.5135202,2.8529904,1.534648,3.5990267,11.336302,1.2590287,1.0500085,0.72380483,0.8378439,1.7779508,0.5254055,1.0678486,2.509439,1.6390932,0
0.59171593,1.486444,0.15884036,6.806479,7.7643814,2.178664,1.1502287,3.3934827,11.45969,1.1859791,0.9563397,0.899473,0.88120013,1.8567884,0.64365155,1.0506114,2.4911854,1.4610589,0
0.64314556,1.5592498,0.1847552,6.1154838,8.500359,1.5001153,0.41350427,3.2473178,11.433986,1.161173,0.91656506,1.0491873,0.91644824,2.0399332,0.81664675,1.133359,2.5170188,1.4165442,0
0.6423464,1.5564892,0.26717848,5.557243,9.059846,1.0384037,0.2821598,3.0357525,11.3376875,1.0714744,0.81980467,1.1496506,0.9686773,2.1982808,0.88314223,1.2420281,2.5642116,1.2908094,0
0.5275595,1.4187396,0.23052096,5.192248,9.489216,0.7404915,0.7363162,2.8133562,11.421249,0.9254159,0.7623396,1.1607281,0.9188107,2.2311604,0.9757687,1.3510623,2.6446905,1.1865135,0
0.523226,1.3488333,0.16282624,4.5039487,9.939705,0.07331738,1.2476333,2.380859,11.6588955,0.89554906,0.8098955,1.2123827,0.91462886,2.2489612,1.099832,1.4453795,2.7252076,1.1791735,0
0.47424546,1.3417917,0.18976927,3.9370422,10.383791,0.57982194,1.7418406,2.2321782,11.746044,0.8336687,0.85129476,1.1626537,0.8464484,2.3432698,1.2261848,1.5753633,2.709605,1.2449799,0
0.4058546,1.2839022,0.23824692,3.309211,10.63536,0.83865917,2.2873027,2.1768646,11.707464,0.8289672,0.9078249,1.1307793,0.80291474,2.5982804,1.2250785,1.6730644,2.6892602,1.3031616,0
0.41595614,1.2184131,0.2897823,3.066153,10.681622,0.90435076,2.9441528,2.3711343,11.305778,0.7841946,0.9999013,1.0483259,0.7926096,2.8567257,1.2731968,1.8220261,2.6381452,1.4268768,0
0.49626788,1.2500515,0.42058945,2.9532473,10.738881,1.0400863,3.641589,2.521893,10.982297,0.6912483,1.0247955,0.920612,0.7472416,3.079081,1.2761533,1.9582267,2.5127106,1.5711975,0
0.6325258,1.2288194,0.41349602,3.0044885,10.652902,1.2342199,4.1885114,2.5621145,10.952143,0.6293578,1.0802515,0.8182249,0.74402094,3.1403546,1.2828552,1.9843751,2.281191,1.6335799,0
0.78356576,1.3336856,0.35822195,3.0383499,10.436708,1.3647826,4.696541,2.5518491,10.986829,0.54732287,1.2351899,0.6902077,0.7464957,3.027254,1.2463152,1.9455686,2.0206828,1.6270185,0
0.92480785,1.4728101,0.2645175,3.1195745,10.157977,1.5753725,5.3921905,2.796422,11.012577,0.56547785,1.3754398,0.61834854,0.76521534,3.086845,1.1789868,1.9302098,1.8513364,1.6227188,0
0.8977675,1.555714,0.15161365,3.17051,9.513791,1.5648391,5.955008,3.1228724,10.9597645,0.6485275,1.4026806,0.5109692,0.7420638,3.0666068,1.1292548,1.9174492,1.7051245,1.584022,0
0.8439868,1.6157581,0.041183352,3.3231714,8.893948,1.460472,6.6887903,3.5931911,10.883482,0.79638433,1.3366786,0.408235,0.6455481,3.0656323,0.97010577,1.8892882,1.565625,1.4729898,0
0.8311241,1.6527321,0.106051624,3.7623825,7.982511,1.1219687,7.3194537,4.1051135,10.677039,0.78164005,1.3201864,0.27479857,0.50595975,3.0792053,0.8737057,1.8620617,1.3724321,1.4082656,0
0.70346344,1.7166767,0.26612812,4.128873,6.97084,1.2512925,7.980832,4.1842804,10.610192,0.83331364,1.1590878,0.31050444,0.3785209,3.1044483,0.7375418,1.8152986,1.3075157,1.1932724,0
0.6164148,1.5742443,0.31814712,4.764256,5.639959,1.3397969,8.66088,4.1429343,10.839963,0.8511431,1.1430048,0.34631836,0.22300413,3.1991632,0.6046587,1.7098206,1.306447,0.88760185,0
0.68968123,1.5079457,0.21267802,5.541937,6.233235,1.406585,8.9375925,3.9119878,11.144789,0.7870536,1.2619962,0.47196114,0.17833263,3.0392191,0.48174667,1.496124,1.4517955,0.74840623,0
0.7806294,1.1213913,0.22636527,6.0872607,7.7719584,1.8322392,9.335221,3.4623907,11.853923,0.58829916,1.5167139,0.51265204,0.26414523,3.0148947,0.23362812,1.3181887,1.5098006,0.5636148,0
0.9778147,0.8600098,0.032957256,6.3718743,9.315116,1.8786496,9.969316,2.9121964,12.130856,0.46293324,1.6605377,0.49334985,0.37647945,2.7651887,0.044762284,1.2490282,1.5804721,0.47227788,0
1.028897,0.7878683,0.11238003,7.004673,10.023329,1.7121913,9.957881,2.6811473,12.303242,0.30260035,1.596555,0.5831162,0.31314993,2.605254,0.018232271,1.3505824,1.6267644,0.47625858,0
1.1878288,0.940306,0.26180238,7.822989,10.460391,1.2455883,8.689762,2.9275084,12.11262,0.38902277,1.4962218,0.5411382,0.27793723,2.5152574,0.12290312,1.4182844,1.5799295,0.5580778,0
1.363824,0.9661579,0.4018581,8.539339,10.631624,0.7904289,6.951011,3.1207442,11.76861,0.39430755,1.237138,0.49086154,0.2846151,2.5687637,0.25464293,1.4456148,1.5300205,0.67404824,0
1.3553823,0.87600684,0.32675946,8.99494,10.132869,0.2099072,5.3744087,3.28824,11.650403,0.423387,1.240747,0.42869884,0.3160616,2.6914794,0.26814485,1.4138262,1.5540303,0.66376173,0
1.4542756,0.76867557,0.3801371,9.3156,8.952612,0.02707696,4.130432,3.3997962,11.616181,0.4387727,1.2004209,0.41428414,0.3944099,2.7700684,0.5222327,1.5158166,1.5751969,0.6666583,0
1.5016254,0.65783453,0.3704099,9.105651,7.9964547,0.5173283,2.8407912,2.897381,11.975166,0.4215549,1.1585467,0.4088873,0.58708,2.8962035,0.5339608,1.5357354,1.4644954,0.594822,0
1.5726371,0.5548993,0.359339,8.808064,6.932044,1.5447321,1.5652868,2.551177,12.0163355,0.4114037,1.0692756,0.4981847,0.59248006,3.0587814,0.6049284,1.5453763,1.5116334,0.523833,0
1.637297,0.5288261,0.28154677,8.533999,5.9341583,1.8946602,0.44326755,2.275087,12.012219,0.26345292,1.0561448,0.5834143,0.6943207,3.048393,0.6329634,1.4650702,1.4342257,0.40411496,0
1.6728106,0.53384525,0.05579382,8.215954,5.072057,2.211409,0.9988261,1.965965,11.947718,0.15646368,1.2970558,0.5901849,0.6760972,2.9798827,0.5835473,1.3412237,1.2781786,0.35562694,0
1.7406421,0.57182795,0.06904936,8.469979,4.2963324,3.0863779,2.1887398,2.1240096,12.016491,0.12294325,1.4118507,0.45676,0.74386966,2.8985338,0.5462651,1.3120763,1.1425445,0.16930908,0
1.9671109,0.64091516,0.25931025,8.978108,3.562157,3.5202029,3.5665307,2.4887693,11.840863,0.0809675,1.3555512,0.31177193,0.8054433,2.7641516,0.48822314,1.3021488,0.91718876,0.059547663,0
2.235935,0.6695334,0.46149522,9.106421,2.5632854,3.928549,4.9588685,2.6143827,11.663164,0.027557328,1.2573283,0.20967592,0.9878855,2.6446855,0.58633006,1.3223706,0.99208343,0.14267612,0
2.3233519,0.61684465,0.44565094,9.135064,1.8944439,4.140089,6.1774406,2.6317208,11.680183,0.115831584,1.168771,0.06205955,1.0682156,2.6209452,0.55953705,1.4253848,1.0933467,0.20153832,0
2.4481323,0.6602857,0.46588963,9.30367,1.2413943,4.2863064,7.19219,2.6188846,11.508268,0.11920647,0.99623954,0.1646008,1.1819333,2.4822924,0.58950543,1.5111105,1.2334572,0.25458634,0
2.4277837,0.6112886,0.24859595,9.152159,0.46569064,4.307161,8.404672,2.4158232,11.469896,0.20978044,0.9432101,0.1945756,1.2343376,2.5854156,0.69272226,1.515012,1.3300276,0.17413473,0
2.2677884,0.4431808,0.25049907,9.356778,0.29625863,4.5022244,9.229553,2.6582608,11.537767,0.32551506,0.96237695,0.18127373,1.2635386,2.700651,0.71377224,1.5930904,1.3897986,0.21407104,0
2.1343844,0.51522326,0.15543532,9.321337,0.9521767,4.830808,10.108642,2.4167724,11.358092,0.453807,0.86648303,0.22623241,1.2470338,2.7851236,0.5645896,1.5532933,1.3459196,0.10940021,0
2.0088768,0.60304177,0.086370885,9.314761,1.3340431,5.122673,10.941073,2.2399368,10.988169,0.7308352,0.71289194,0.18986729,1.1468345,2.8281598,0.2828632,1.6142081,1.2636886,0.020072699,0
1.8485446,0.5260659,0.043302536,9.653127,1.212492,5.3016148,11.344336,2.2180197,10.549878,0.9672865,0.5469543,0.12631525,0.93777525,2.9847543,0.10129365,1.7232661,1.2023556,0.023528397,0
1.717278,0.37709793,0.046485305,9.251606,1.0151345,5.018564,11.588226,2.1147394,10.22502,1.0946423,0.4431795,0.054024413,0.8542967,3.0506358,0.13180728,1.9194374,1.1388134,0.16895437,0
1.6493369,0.4465391,0.16917318,8.751924,0.8585958,4.5449934,11.655692,2.0954778,10.127102,1.2249532,0.3391017,0.099534124,0.8413476,3.1630228,0.28779954,2.0291047,1.1673845,0.3188849,0
1.4883218,0.69801736,0.146775,8.318853,0.78229606,3.6970544,11.451808,2.010653,10.258765,1.0443612,0.25798553,0.21358734,0.89512503,3.142509,0.3993362,2.1339507,1.2566957,0.4881661,0
1.382961,0.8332267,0.10729754,8.274584,0.36591467,3.1760292,11.062277,2.0546646,10.346175,0.9848225,0.2975212,0.329674,0.8274258,3.1203759,0.6156099,2.1589112,1.346942,0.54358715,0
1.3864584,1.0357435,0.07718134,8.368204,0.61158824,3.7532072,11.19809,2.2103257,10.439632,0.84293365,0.16389765,0.35977012,0.95485234,3.1755903,0.7202348,2.1030488,1.3061516,0.69441956,0
1.2409151,1.0089854,0.2964725,9.638641,0.7408695,3.98026,11.435312,2.4249585,10.992833,0.7406596,0.24723905,0.24758062,0.9007402,3.0809162,0.75550646,2.0828896,1.1806235,0.892751,0
1.1796955,1.0693543,0.5950257,10.257501,0.94631994,4.0153747,11.47234,2.5905733,11.085913,0.5360804,0.12218784,0.16788453,0.9361937,3.0211911,0.6392964,2.0781012,1.0545177,1.2902062,0
1.0989983,1.0527202,0.82153726,10.164793,1.0141492,3.6844187,12.035039,2.0516002,11.362019,0.3820024,0.2732118,0.10899523,0.8283113,2.8613405,0.55486685,2.0379682,0.8633014,1.5420415,0
0.8632059,1.0562227,0.9081244,10.123389,1.1134546,3.9379737,12.447587,1.4621003,11.452505,0.2301121,0.3646602,0.025115013,0.72976947,2.7235525,0.38045746,1.8850791,0.7881721,1.6615115,0
0.7106457,1.2675003,0.99732596,9.972129,0.8712076,3.4353075,12.054802,1.4852486,11.153153,0.2818539,0.26042476,0.058535635,0.54600585,2.7601066,0.36740983,1.8016319,0.53405845,1.8320997,0
0.76747954,1.3887804,1.0328867,9.902305,1.0535121,2.7743888,11.876463,1.2716172,11.042742,0.27548108,0.15923493,0.046397075,0.5189877,2.783218,0.20209226,1.7015476,0.45991114,1.8641381,0
0.8830389,1.5322865,1.1195042,9.426208,1.1075356,1.7111974,11.679201,0.88195443,11.16533,0.26531067,0.04685241,0.052465394,0.39963028,2.7052865,0.029112726,1.6564351,0.28152922,2.0162995,0
0.8284339,1.5071441,1.2450817,8.7927685,0.6852261,1.0174687,11.251967,0.18020332,11.288752,0.50835633,0.056065142,0.08716141,0.42868793,2.6210382,0.14411688,1.5849776,0.25162125,1.9629117,0
0.787484,1.6014785,1.0870532,8.721356,0.12836838,0.4494068,10.388762,0.40432486,11.360116,0.5172559,0.12292141,0.1974901,0.57806224,2.5092444,0.06830703,1.5814514,0.29187945,1.7356528,0
0.73649347,1.7104133,1.0400913,7.937322,0.3299168,0.67193997,9.776839,1.409104,11.905223,0.4311459,0.22949842,0.31868166,0.5814459,2.3587897,0.12815063,1.4990661,0.45651823,1.4085431,0
0.731856,1.7699838,1.020898,7.5435934,0.6696757,1.0689695,9.0294285,1.5744805,11.972885,0.24481583,0.40587947,0.37144762,0.5372023,2.6529841,0.052583486,1.5702484,0.67674494,1.3717206,0
0.8060576,1.7839166,1.018635,7.461728,0.58885604,0.66162825,8.823512,1.5024123,12.007505,0.11564331,0.6746646,0.3825587,0.46795818,2.93863,0.08603436,1.6968458,0.77630484,1.3754933,0
0.8786484,1.9135797,1.2033277,7.258995,1.1061335,0.5246073,8.299377,1.8974377,12.198485,0.000392586,0.9111037,0.51262814,0.39839098,3.1148858,0.20302317,1.8568465,0.7445887,1.2816389,0
0.94075847,2.0155969,1.5501375,6.7858815,1.8395127,0.66610044,7.6982036,2.0732634,12.213539,0.045121223,1.1043139,0.47078592,0.40158552,3.1518314,0.1441855,2.0692675,0.7113488,1.0981151,0
1.1458833,2.1284802,1.8382914,6.5358214,2.2240093,0.27074596,7.2059703,1.887399,12.069346,0.007512793,1.1859548,0.41742653,0.52388406,3.1206808,0.040305495,2.1777332,0.71939576,0.9851465,0
1.208999,2.2011611,2.137095,6.4079466,2.3050468,0.09422922,6.9670243,1.6070416,12.389917,0.18721147,0.9556823,0.37152672,0.41165102,2.8735433,0.22361523,2.3376431,0.5362438,1.1290939,0
1.1391675,2.1692264,2.2748005,6.4974704,2.7979481,0.1389854,6.5923777,1.4712346,12.444003,0.41180655,0.80765665,0.30421442,0.3554484,2.8185089,0.4084099,2.5203738,0.53415656,1.3192334,0
1.0613697,1.9411362,2.3628907,6.4614687,3.2045698,0.727556,6.755198,1.7121115,12.667135,0.55037147,0.76826787,0.15975985,0.18250284,2.632718,0.5846441,2.6381457,0.53744376,1.4386826,0
1.0348191,1.8887134,2.2320247,6.691333,3.7456534,0.5043134,6.498245,2.1405888,13.099621,0.549901,0.5452086,0.36450583,0.18208975,2.3802097,0.77503145,2.662666,0.6382326,1.318782,0
1.0393566,1.6529899,2.1241755,6.662979,4.479859,0.38335198,6.372367,2.5863316,13.450227,0.41192397,0.41932654,0.41402352,0.2818928,2.1354876,0.8930214,2.8080297,0.77370775,1.280328,0
0.9541022,1.4703095,2.211184,7.3850164,4.965055,0.046110153,6.4734273,2.834763,13.790576,0.4028293,0.1356383,0.40869278,0.3218187,2.0878289,0.9052477,2.8845088,0.7515055,1.3801906,0
0.844574,1.4746978,1.9953911,7.873456,5.6814814,0.06873649,6.1873603,2.5821517,14.046666,0.56566334,0.13597065,0.45867923,0.27881983,2.121755,0.8010269,2.7833872,0.763317,1.5088547,0
0.9261475,1.4833467,1.5465689,7.0099792,6.87735,0.4490658,5.3662567,2.7422514,13.949697,0.5702057,0.38883615,0.45865655,0.27579424,2.4169724,0.42403167,2.8785577,0.94386446,1.4604332,0
1.1334856,1.5926437,1.0934451,6.304475,7.9088674,1.2963591,4.704589,3.0537744,14.10806,0.44532144,0.529343,0.6046562,0.44526446,2.6494923,0.29632598,2.9347413,1.1496223,1.2779349,0
1.2941313,1.6699203,0.8326492,5.568981,8.336891,1.9997872,4.8639007,3.3719354,14.180455,0.3546796,0.555333,0.6180415,0.58765054,2.8431048,0.17913902,2.897575,1.2361362,1.1099147,0
1.2847006,1.8547636,0.6890251,4.563735,9.324682,3.276852,4.7873874,4.0491,14.193287,0.43856686,0.6615356,0.69877815,0.5424371,2.9471538,0.03514369,2.9700215,1.357511,1.0813451,0
1.2007487,1.637351,0.80060387,3.4823928,10.612538,4.412714,4.5521984,4.9864554,14.287149,0.63520336,0.79041934,0.82477224,0.49032718,3.0998216,0.24280554,2.9856582,1.3737831,1.1104665,0
1.0490743,1.5481415,1.0752704,2.3123546,11.298192,5.449503,4.724256,5.4166436,14.294139,0.703838,0.7238924,0.74940634,0.37082842,3.3166418,0.20680982,3.0121226,1.2606004,1.1165445,0
0.9344976,1.6301862,1.3070052,0.9575939,12.314349,6.9466515,4.195381,5.728957,14.143783,0.870917,0.7319827,0.6544761,0.2670328,3.544014,0.013444543,3.0292697,1.17753,1.2215924,0
0.9654063,1.6750293,1.6631694,0.2297005,12.719261,7.72299,4.314458,5.6496267,13.87732,0.88996565,0.4504382,0.54362476,0.24081737,3.825327,0.23347813,3.1747034,1.0538087,1.287411,0
1.061421,1.9369385,1.9077839,0.40059045,12.947807,8.7068815,4.0837264,6.234025,13.890603,0.78001654,0.0038657188,0.35995364,0.3807743,3.974374,0.32652897,3.256487,1.1614053,1.2460232,0
1.1630968,1.884651,1.8552657,1.1955541,12.927136,9.076557,4.15619,6.3045187,14.026686,0.65452075,0.22055289,0.40654522,0.507599,4.0531816,0.44540012,3.2593896,1.4812707,1.2268989,0
1.2583221,1.8621281,1.8339151,2.545786,13.459964,9.578032,3.879806,6.1738124,14.001906,0.677171,0.30703816,0.5357569,0.61074483,4.1048203,0.49875882,3.246676,1.657702,1.2243545,0
1.4146994,1.8535867,1.9479536,4.1161866,14.078208,10.130344,3.482867,6.14167,14.001381,0.8993988,0.4254672,0.7081624,0.6273182,3.9535115,0.61544776,3.081959,1.6357614,1.2280898,0
1.3855654,1.7275925,1.8012989,4.9917336,14.981342,10.946379,2.9366994,5.9959445,14.666397,0.934147,0.5581198,0.64093626,0.54220295,3.9038973,0.75892437,3.0291982,1.5746213,1.2039031,0
1.3727396,1.7841415,1.7720413,4.743445,15.31713,11.330085,2.759235,6.0990543,15.107949,0.8387921,0.7174956,0.62843484,0.5990697,3.8233795,0.81905895,2.9632573,1.5958408,1.1051533,0
1.4336735,1.7622917,1.5712197,4.585585,16.012148,11.865898,2.5263097,6.499571,15.073543,0.68659073,1.0176277,0.8337542,0.60590607,3.7051814,0.79686004,2.870307,1.766615,0.9746532,0
1.4934659,1.6589668,1.3541422,4.6224937,17.093967,12.254438,1.7827923,6.5836616,14.990352,0.3561329,1.0041957,1.017992,0.46938127,3.802217,0.7307016,2.941769,1.9452224,0.9004352,0
1.6720364,1.3019422,1.2146463,4.7048626,17.567955,12.073943,1.8775185,6.52832,14.759248,0.27875438,0.7678305,1.0570781,0.5840732,3.8314426,0.64589477,2.9860253,1.9716678,0.7260381,0
1.8235358,1.0035982,1.1614344,4.935379,18.023201,12.004057,1.7215092,5.964077,14.718292,0.33087915,0.6240065,0.92847395,0.6071346,4.0021553,0.80973816,3.0123584,1.9591023,0.646735,0
1.7889539,0.8712996,0.9460593,4.8662605,18.52919,12.25776,1.419872,5.62026,14.864482,0.20118016,0.5225564,0.8983455,0.5000241,4.2637672,0.85130346,2.993146,2.049974,0.59657687,0
1.8612777,0.90759057,0.70392233,4.6831017,18.72511,12.161426,1.6649197,5.789137,14.929972,0.13171208,0.5228683,1.006135,0.52965015,4.2676973,0.9525855,3.0186317,2.1413183,0.6770828,0
1.9030358,0.8067247,0.5940028,4.835332,18.566149,11.97505,1.9004267,5.5827985,15.182915,0.20101339,0.48746043,1.0213627,0.4162992,4.2962284,1.015032,3.0769188,2.0731778,0.82268107,0
2.0840428,0.5583416,0.59184986,5.0870485,18.44805,10.797563,2.1059172,5.213004,15.290692,0.40644574,0.35958537,0.868991,0.27080917,4.3061,1.0231417,3.126727,1.8047584,0.85366106,0
2.2556744,0.40343562,0.51036733,5.6037173,18.089172,9.840454,2.716357,5.0446696,15.326971,0.5419304,0.2519649,0.6858156,0.18280765,4.3266745,0.81611216,3.0826838,1.568158,1.0204,0
2.4207144,0.40599927,0.5269713,6.3085084,17.950706,9.474109,3.2106698,4.546016,15.381328,0.3755999,0.19504648,0.6489257,0.21170548,4.4329605,0.520201,3.121507,1.467329,1.0283155,0
2.4321225,0.58381677,0.35472465,7.0914736,17.875343,9.003753,3.1714828,3.915331,15.594268,0.16696367,0.10442825,0.68772745,0.09627199,4.585384,0.2556184,3.070135,1.4519894,0.95325744,0
2.4402041,0.8495163,0.29869097,7.674076,17.739702,8.201391,3.2202024,3.2438903,15.620029,0.15472126,0.03636889,0.6985027,0.0048006773,4.7181315,0.057813033,3.0026963,1.4535052,1.0241892,0
2.4146338,0.9684064,0.3054937,8.145166,17.783863,6.797608,3.0900552,2.195447,15.340094,0.16011998,0.020593107,0.67074114,0.014513701,4.9107966,0.11161095,3.0275204,1.4902663,1.0439503,0
2.3658962,0.8590991,0.25812328,8.763224,17.523067,5.880735,3.2374823,0.96548826,15.159202,0.24484134,0.010874197,0.5860921,0.12284991,4.918632,0.314555,3.0080469,1.3808451,1.0139346,0
2.2390714,0.93961203,0.2629087,9.640261,16.910477,4.0156116,3.3629072,0.08607045,15.171868,0.40918785,0.014363334,0.5385409,0.117340684,4.820843,0.42917097,2.9454727,1.2920561,0.9882794,0
2.0579777,0.83980924,0.12678373,10.696259,16.390121,3.3433113,3.4236405,0.9437431,15.298651,0.4168802,0.059154153,0.44100338,0.019542068,4.7374277,0.33321297,2.921454,1.1071963,0.73745537,0
2.0869315,0.56314117,0.06067437,11.43304,15.690829,2.219136,3.7343242,1.4573843,15.094288,0.3205843,0.012224734,0.5399424,0.067563474,4.7403684,0.16198847,2.866085,1.0895855,0.70239747,0
2.0764017,0.46922112,0.3080464,12.698955,15.2304945,1.7010984,3.5913377,2.488645,14.652661,0.17464274,0.13990523,0.5284734,0.23524442,4.7988334,0.10711184,2.86481,1.0677963,0.6747796,0
2.0369122,0.43960923,0.34303236,13.866551,14.946171,1.6474462,3.4789793,3.736652,14.261653,0.25788572,0.3709894,0.4921162,0.22873878,4.876452,0.13067845,2.7916768,1.0244404,0.7108733,0
2.0500386,0.49739906,0.36623704,14.737993,14.865153,1.5458828,3.3577158,5.272917,13.865607,0.3535752,0.5057938,0.44696864,0.12417582,4.842767,0.064860165,2.6819887,0.8743483,0.91507536,0
2.182249,0.60769254,0.32537502,15.048008,14.078365,1.3639444,3.3023767,6.746552,13.655879,0.39814728,0.6093904,0.22025566,0.16353244,4.7245336,0.082759574,2.5513217,0.5935327,1.0709918,0
2.182691,0.5864302,0.24261123,14.40967,13.771421,1.1011007,3.1962202,7.970536,13.066721,0.5835407,0.57930803,0.100972995,0.29390958,4.6425357,0.3290416,2.5207915,0.39595437,1.2551079,0
2.273391,0.3449147,0.17687094,12.245977,12.573357,0.84714663,3.6562417,9.396878,12.499999,0.68579686,0.69056153,0.3170454,0.628021,4.597258,0.6685165,2.3766205,0.29476005,1.615653,0
2.266112,0.22084725,0.27635586,11.360292,11.990566,0.99798715,3.6755939,9.341437,11.794761,0.7649696,0.67943776,0.38287657,0.6845198,4.6651382,0.71757066,2.4324074,0.31187746,1.8060267,0
1.9283694,0.28507102,0.1645338,11.437031,11.293155,1.1980709,3.4098198,8.347213,11.1061125,0.7117661,0.62237227,0.28904164,0.75464,4.792881,0.8567032,2.3442717,0.33756953,1.8384485,0
