0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.35204,50.212013,99.79293,42.237488,84.77068,32.312775,24.22634,55.036972,46.65512,28.000677,33.300083,30.7444,32.51405,29.463404,28.606133,50.693214,49.484375,48.20926,0
51.34209,50.21213,99.79268,43.041,83.77018,32.79846,24.368597,55.579884,46.833908,27.997671,33.302914,30.740788,32.518867,29.46069,28.60256,50.690506,49.48485,48.2078,0
51.32967,50.209003,99.790375,43.880314,82.76781,33.284412,24.545034,56.135204,47.00849,27.996422,33.302868,30.734028,32.518963,29.45949,28.596071,50.68566,49.483974,48.20946,0
51.326725,50.20881,99.792465,44.73099,81.76572,33.772625,24.744356,56.695198,47.17945,27.997232,33.306538,30.735153,32.513268,29.460785,28.5915,50.68587,49.484367,48.206997,0
51.326805,50.205994,99.79014,45.589012,80.76881,34.262012,24.970448,57.253815,47.343628,27.999445,33.304348,30.738028,32.521263,29.463436,28.59672,50.682434,49.4842,48.20651,0
51.329082,50.213493,99.79041,46.413334,81.408264,34.653767,25.209494,57.817696,47.509754,27.995167,33.30119,30.742918,32.5187,29.468998,28.59984,50.67996,49.48338,48.21453,0
51.332996,50.219097,99.79585,47.215256,81.16702,34.999275,25.476526,58.380913,47.669987,27.995613,33.300552,30.752474,32.523243,29.477066,28.606218,50.677067,49.488674,48.21676,0
51.337322,50.22594,99.7997,47.994255,81.318214,35.259113,25.764183,58.93692,47.82825,27.997068,33.297794,30.76106,32.53022,29.481215,28.612307,50.67766,49.496914,48.22185,0
51.34684,50.235077,99.805305,48.70195,81.39107,35.397003,26.07259,59.484684,47.982117,27.997883,33.29597,30.771774,32.537933,29.482998,28.622536,50.67873,49.4992,48.22436,0
51.35054,50.23973,99.80635,49.39741,81.28266,35.445522,26.403076,60.018833,48.127342,28.000713,33.296383,30.772371,32.537636,29.479313,28.62479,50.680996,49.499428,48.227478,0
51.357376,50.241104,99.8029,50.075157,80.900375,35.432957,26.753658,60.551113,48.26881,28.001158,33.295864,30.77207,32.543087,29.475945,28.62929,50.68114,49.49597,48.231617,0
51.36603,50.243988,99.80065,50.660378,80.86625,35.334854,27.11836,61.079285,48.40727,28.000175,33.299255,30.772907,32.542404,29.473185,28.637327,50.682384,49.49192,48.234753,0
51.368504,50.243675,99.80118,51.24238,79.86953,35.23695,27.501127,61.592403,48.546932,28.000175,33.304665,30.771921,32.53677,29.472153,28.64266,50.682472,49.487263,48.231987,0
51.37256,50.2458,99.80374,51.789677,78.871956,35.140305,27.895906,62.09818,48.683247,28.003162,33.312725,30.77432,32.532757,29.471767,28.646948,50.680733,49.483772,48.23479,0
51.367588,50.24138,99.80244,52.359596,77.87302,35.04177,28.311947,62.586563,48.81646,28.006304,33.319843,30.771553,32.528328,29.468348,28.644758,50.677174,49.47673,48.233704,0
51.365837,50.23821,99.8055,52.903637,76.8721,34.941372,28.74402,63.065453,48.94585,28.010773,33.323784,30.769411,32.526497,29.46277,28.641014,50.677124,49.474174,48.229286,0
51.359943,50.231525,99.80622,53.45298,75.87352,34.843468,29.194925,63.53829,49.068417,28.011251,33.328415,30.768726,32.52945,29.459156,28.641476,50.67962,49.47007,48.220894,0
51.356,50.228413,99.80644,53.995808,74.87396,34.746765,29.655201,64.00076,49.1901,28.008272,33.328022,30.767836,32.535282,29.459908,28.64547,50.68282,49.465576,48.211334,0
51.35381,50.22846,99.80733,54.527287,73.87368,34.645702,30.123161,64.45193,49.308544,28.005041,33.32662,30.76876,32.53716,29.4621,28.647284,50.689114,49.465286,48.198616,0
51.34991,50.229458,99.80578,55.035774,72.8715,34.546993,30.601307,64.89067,49.429623,28.00623,33.3244,30.767553,32.5403,29.460718,28.648373,50.69196,49.464565,48.190823,0
51.351,50.227432,99.80584,55.54204,71.870705,34.444305,31.094145,65.31944,49.542473,28.00717,33.3169,30.764956,32.55,29.457186,28.65446,50.69657,49.464813,48.179844,0
51.345444,50.224552,99.80452,56.05343,70.870544,34.344444,31.595919,65.73538,49.655666,28.01103,33.316166,30.761923,32.549538,29.45492,28.656158,50.700405,49.465816,48.171856,0
51.34451,50.221546,99.79804,56.551388,70.23563,34.268044,32.106056,66.14189,49.766174,28.010015,33.315723,30.756296,32.548164,29.453588,28.658554,50.703865,49.46543,48.163147,0
51.342476,50.21561,99.79347,57.053646,69.235344,34.192764,32.62263,66.53362,49.874237,28.01035,33.3133,30.750576,32.544952,29.456413,28.661808,50.705624,49.466938,48.158165,0
51.341755,50.216053,99.79179,57.541958,68.23226,34.115585,33.14155,66.912224,49.985443,28.007532,33.314114,30.74459,32.539967,29.460835,28.663559,50.707233,49.46931,48.15533,0
51.340782,50.21561,99.79319,58.042038,67.23217,34.039505,33.666832,67.27414,50.09828,28.005224,33.311672,30.744366,32.536663,29.46482,28.66571,50.708214,49.470444,48.152813,0
51.3418,50.21332,99.79136,58.599022,66.23722,33.961964,34.197624,67.621956,50.204765,27.998184,33.309376,30.74081,32.534866,29.464928,28.668564,50.708103,49.47123,48.148453,0
51.34405,50.209515,99.78916,59.13573,65.243965,33.88598,34.74027,67.94919,50.30487,27.992163,33.30723,30.737606,32.541054,29.466516,28.677944,50.70773,49.47244,48.14213,0
51.34835,50.21136,99.789474,59.681744,64.23918,33.804848,35.283997,68.255974,50.40264,27.989891,33.30282,30.737152,32.543606,29.468996,28.68028,50.704582,49.472633,48.145145,0
51.34804,50.209373,99.78953,60.26129,63.237152,33.727913,35.833683,68.537224,50.4971,27.98648,33.302074,30.734558,32.547943,29.4674,28.684626,50.703568,49.468826,48.144222,0
51.345215,50.20802,99.78993,60.871742,62.2388,33.652058,36.38538,68.794235,50.58853,27.982126,33.296844,30.732662,32.54746,29.468288,28.684416,50.70148,49.46623,48.147186,0
51.341625,50.208496,99.78956,61.44077,61.24133,33.588722,36.939034,69.02163,50.67788,27.976349,33.29445,30.731218,32.548664,29.468496,28.685278,50.69899,49.462532,48.148064,0
51.34611,50.20823,99.7969,62.030582,60.243298,33.521835,37.487823,69.22441,50.76819,27.973984,33.288296,30.733053,32.540974,29.471766,28.679008,50.697067,49.46215,48.148525,0
51.34982,50.215393,99.804054,62.66476,59.241257,33.452847,38.028675,69.399216,50.86539,27.971699,33.28736,30.733095,32.532448,29.468721,28.671452,50.695744,49.458527,48.15507,0
51.354614,50.21968,99.80787,62.70204,58.240177,33.388477,38.562943,69.54363,50.95866,27.967522,33.28794,30.735579,32.531178,29.464931,28.66884,50.695522,49.455223,48.161156,0
51.35942,50.22201,99.81275,59.97268,57.243538,33.33015,39.09138,69.65443,51.048454,27.961952,33.29171,30.739809,32.528687,29.464724,28.668636,50.700157,49.457584,48.154934,0
51.358578,50.2265,99.819695,55.281906,56.241444,33.34647,39.60553,69.72383,51.13758,27.953768,33.300224,30.74326,32.52233,29.465775,28.664314,50.706177,49.460255,48.15232,0
51.358963,50.22945,99.824104,53.425705,55.245472,33.425125,40.106476,69.760864,51.234238,27.943727,33.30649,30.745289,32.512955,29.466276,28.665821,50.712223,49.461433,48.149643,0
51.3637,50.22875,99.82631,53.946587,54.25385,33.560944,40.598835,69.75987,51.327103,27.938087,33.30922,30.749216,32.509888,29.473053,28.668884,50.7138,49.459476,48.14439,0
51.367214,50.2306,99.82655,54.422844,53.26065,33.707203,41.083084,69.7182,51.419098,27.931606,33.313076,30.751734,32.506275,29.478287,28.66882,50.714268,49.457626,48.14183,0
51.374405,50.233444,99.823586,54.888874,52.263542,33.91127,41.55744,69.62904,51.508675,27.931665,33.31446,30.753452,32.507004,29.485743,28.672386,50.712322,49.45576,48.139996,0
51.38073,50.240498,99.82093,55.34146,52.43403,34.116585,42.027946,69.48993,51.599754,27.933308,33.31894,30.757147,32.51037,29.484707,28.67145,50.708866,49.4539,48.1472,0
51.380898,50.241795,99.81988,55.83959,51.43258,34.321365,42.49074,69.29576,51.68868,27.937366,33.32033,30.75577,32.507935,29.486921,28.662466,50.705513,49.453022,48.156803,0
51.382687,50.245766,99.82296,56.270966,53.767155,34.44206,42.940628,69.046,51.7769,27.942238,33.32018,30.760256,32.497738,29.49116,28.655468,50.69954,49.450184,48.173664,0
51.37943,50.245346,99.82694,56.66274,55.269585,34.430527,43.38312,68.72612,51.869995,27.951977,33.31757,30.761644,32.483982,29.496462,28.65101,50.69315,49.451233,48.192043,0
51.379642,50.243744,99.82977,56.927853,58.033554,34.247334,43.831543,68.33558,51.954575,27.95664,33.315414,30.764313,32.477104,29.499935,28.649048,50.687424,49.453903,48.207726,0
51.37502,50.23863,99.82654,57.11769,58.819668,39.49609,44.278942,67.8651,52.03349,27.962214,33.314594,30.756865,32.470387,29.50051,28.637217,50.684917,49.457527,48.217175,0
51.374123,50.233444,99.82177,52.06708,60.382233,46.323742,44.72901,67.30981,52.122444,27.966774,33.316513,30.749884,32.459618,29.493364,28.631397,50.69433,49.46478,48.212368,0
51.36956,50.227085,99.822975,53.71636,62.304134,51.19623,45.18466,66.66015,52.201263,27.974003,33.30887,30.747316,32.45466,29.49013,28.628319,50.693184,49.469868,48.215805,0
51.368465,50.220955,99.820076,57.914055,63.759644,55.409904,45.642876,65.92087,52.27434,27.980814,33.301903,30.743584,32.4522,29.488213,28.625961,50.691208,49.47136,48.21775,0
51.367035,50.21677,99.82189,60.79715,64.09651,57.15889,46.10244,65.08141,52.345284,27.983093,33.294662,30.745409,32.449875,29.489546,28.628258,50.682255,49.467716,48.222828,0
51.368336,50.21413,99.8249,61.842094,64.49964,59.701416,46.566032,64.13525,52.418686,27.98484,33.28546,30.749348,32.442024,29.494183,28.63147,50.674854,49.46694,48.229202,0
51.36883,50.212696,99.8317,64.07067,65.85108,62.032585,47.03193,63.067608,52.49221,27.985527,33.27596,30.75719,32.44045,29.50014,28.637136,50.66673,49.47036,48.23543,0
51.37293,50.209835,99.83399,66.46525,66.162796,63.196438,47.505234,61.880646,52.56232,27.984959,33.27202,30.762598,32.43561,29.506695,28.641294,50.659916,49.470436,48.239346,0
51.37307,50.20793,99.83514,67.47039,66.51012,64.20945,47.991646,61.693573,52.63462,27.983831,33.265423,30.767315,32.43498,29.51268,28.646652,50.654633,49.471123,48.24153,0
51.36968,50.205605,99.8328,68.09685,67.069824,65.90901,48.496,62.669918,52.703804,27.982817,33.262146,30.77023,32.440575,29.51231,28.652224,50.65871,49.474358,48.2339,0
51.366077,50.203964,99.83085,68.651436,66.54255,66.444435,49.011562,63.511463,52.77333,27.978271,33.258568,30.771893,32.44364,29.512558,28.656536,50.661224,49.476448,48.227734,0
51.36555,50.204906,99.82797,68.94692,67.180534,67.73869,49.544052,64.235016,52.840584,27.974627,33.252495,30.771658,32.449497,29.509216,28.66101,50.663845,49.47839,48.22325,0
51.362858,50.204487,99.82735,69.603615,66.53592,67.808525,50.088783,64.84931,52.910564,27.97132,33.247013,30.769363,32.453575,29.510782,28.663132,50.661938,49.479214,48.22345,0
51.361115,50.204124,99.827286,69.79702,66.413246,67.85263,50.654034,65.3597,52.980644,27.968372,33.241974,30.76915,32.453163,29.511887,28.665417,50.661285,49.480427,48.224106,0
51.360294,50.20602,99.82499,70.126686,66.26951,68.11813,51.241604,65.771835,53.047665,27.964672,33.235577,30.768078,32.456505,29.512978,28.66492,50.660934,49.482227,48.225235,0
51.359486,50.205284,99.823074,71.10171,65.778305,68.0993,51.856525,66.09557,53.11299,27.962559,33.234547,30.76562,32.457954,29.51291,28.665815,50.660294,49.48172,48.223743,0
51.35765,50.204643,99.8205,70.4236,64.77619,67.456795,52.49399,66.33464,53.177925,27.96212,33.23263,30.760754,32.458344,29.514257,28.662596,50.65858,49.47901,48.226254,0
51.353638,50.203888,99.81705,69.76195,63.79857,66.84243,53.155,66.4933,53.241547,27.95948,33.232925,30.754541,32.45781,29.514479,28.656471,50.658546,49.476776,48.224632,0
51.350834,50.203175,99.81262,69.1404,62.84408,66.2607,53.8097,66.57969,53.305164,27.958273,33.23353,30.750978,32.462757,29.512323,28.651634,50.66003,49.475616,48.22347,0
51.348515,50.201347,99.80858,68.50652,61.905537,65.6957,54.45112,66.603096,53.37077,27.957489,33.235783,30.745647,32.463512,29.511568,28.648922,50.66048,49.47554,48.22371,0
51.346107,50.197544,99.8072,67.87914,60.98044,65.147865,55.0806,66.57044,53.434357,27.952969,33.23832,30.739431,32.46342,29.512222,28.647343,50.65923,49.471737,48.223454,0
51.347183,50.19566,99.80522,67.24386,60.066803,64.613525,55.698437,66.4837,53.498825,27.949907,33.238197,30.732586,32.46008,29.509535,28.647886,50.659607,49.468575,48.22186,0
51.346947,50.194794,99.8031,66.66275,59.175636,64.13065,56.306236,66.341415,53.56446,27.948093,33.24028,30.728312,32.46025,29.508322,28.647198,50.66038,49.46883,48.221207,0
51.347126,50.19443,99.79875,66.11376,58.30402,63.667347,56.902916,66.154915,53.632763,27.949406,33.244503,30.725683,32.456947,29.5063,28.64658,50.661777,49.46919,48.221535,0
51.344513,50.192696,99.79602,65.59603,57.46542,63.221558,57.487698,65.92677,53.698513,27.948437,33.245834,30.722918,32.454773,29.50439,28.647316,50.662556,49.470078,48.219734,0
51.34593,50.19025,99.79123,65.08249,56.63204,62.782513,58.05781,65.66205,53.76089,27.94816,33.24783,30.718676,32.45164,29.501484,28.648146,50.664013,49.467735,48.21734,0
51.34853,50.18846,99.79038,64.56678,56.37941,62.346504,58.61258,65.36451,53.823887,27.949293,33.246834,30.71635,32.44782,29.498089,28.647247,50.665436,49.46764,48.215527,0
51.353184,50.18614,99.79303,64.08835,55.85972,61.93298,59.151886,65.034515,53.88687,27.94888,33.24557,30.714922,32.442963,29.495676,28.646233,50.66653,49.46687,48.215263,0
51.35784,50.183693,99.7945,63.60315,55.071976,61.555027,59.677418,64.6751,53.94979,27.94798,33.243317,30.714409,32.44133,29.492573,28.646374,50.66949,49.46637,48.212315,0
51.361427,50.182903,99.79352,63.15483,54.312687,61.226696,60.187458,64.28633,54.01307,27.947805,33.24267,30.714998,32.438614,29.489958,28.644346,50.671326,49.465775,48.213932,0
51.36663,50.18181,99.79422,62.75657,54.130665,60.9241,60.68093,63.874557,54.07289,27.946936,33.240856,30.71576,32.437527,29.489155,28.644169,50.672333,49.463882,48.214493,0
51.36717,50.178516,99.79476,62.376625,53.41222,60.647804,61.155617,63.43417,54.133217,27.945044,33.24088,30.714945,32.437096,29.487223,28.64222,50.673275,49.46564,48.213932,0
51.367573,50.177845,99.79616,61.969273,52.692566,60.373734,61.607925,62.968826,54.19558,27.946968,33.24085,30.71421,32.442585,29.485327,28.641285,50.672653,49.46762,48.2163,0
51.369835,50.176384,99.79656,61.59314,51.976555,60.098686,62.041363,62.48497,54.25486,27.945436,33.242973,30.715458,32.439438,29.484922,28.638432,50.674564,49.468758,48.21449,0
51.370464,50.172222,99.793594,61.215115,51.261448,59.822372,62.453613,61.976143,54.311657,27.946526,33.24826,30.715626,32.43684,29.485794,28.637093,50.67497,49.466503,48.21157,0
51.37114,50.169594,99.78993,60.796024,50.545647,59.546787,62.84331,61.44567,54.367516,27.948359,33.25221,30.714258,32.433453,29.485435,28.633245,50.673225,49.46269,48.210728,0
51.372513,50.169884,99.78983,60.3669,51.17931,59.27293,63.203392,60.897465,54.425587,27.951965,33.258297,30.71621,32.42991,29.486948,28.632027,50.671825,49.45823,48.21102,0
51.375557,50.171818,99.789894,59.898487,52.01826,58.95174,63.53903,60.329876,54.482105,27.956787,33.263996,30.719267,32.425068,29.489067,28.630386,50.668655,49.452526,48.21172,0
51.377293,50.17317,99.7897,59.406742,52.79062,58.60376,63.85049,59.74468,54.53766,27.959557,33.268764,30.727732,32.426643,29.49248,28.633497,50.667778,49.451054,48.209835,0
51.380447,50.172398,99.78707,58.886745,53.32606,58.210297,64.13553,59.142387,54.590355,27.961563,33.26808,30.730892,32.425037,29.491846,28.630901,50.66573,49.448177,48.210594,0
51.381893,50.17555,99.787865,58.36501,54.0857,57.812138,64.3885,58.51979,54.644993,27.96059,33.268456,30.732363,32.42848,29.493097,28.629084,50.666435,49.44883,48.210583,0
51.383293,50.173134,99.78705,57.82829,54.77142,57.40936,64.61681,57.882736,54.701054,27.965918,33.269024,30.734653,32.433132,29.491655,28.62997,50.664078,49.446617,48.209343,0
51.386227,50.177837,99.78813,57.289665,55.9026,57.000034,64.81356,57.23115,54.75483,27.968422,33.269753,30.736994,32.437202,29.489923,28.626644,50.663296,49.443928,48.210148,0
51.38787,50.180756,99.79027,56.734936,56.78709,56.587414,64.97883,56.573856,54.811203,27.971338,33.2714,30.741554,32.439106,29.489878,28.62203,50.660812,49.442375,48.21484,0
51.391304,50.183727,99.79234,56.192078,57.572453,56.163517,65.11054,55.909046,54.86561,27.972271,33.272236,30.74185,32.441273,29.487402,28.61849,50.660145,49.44075,48.21942,0
51.39133,50.18237,99.79404,55.678547,59.248234,55.743687,65.20114,55.24658,54.923153,27.970734,33.271713,30.741077,32.439495,29.486767,28.620626,50.66151,49.441227,48.22287,0
51.39089,50.18504,99.79539,55.144623,59.21189,55.33473,65.2557,54.574547,54.97824,27.969484,33.269543,30.739542,32.438805,29.486353,28.619127,50.66182,49.44284,48.227562,0
51.38747,50.186695,99.799034,54.918877,58.790295,54.94226,65.270485,53.90142,55.035725,27.967094,33.265747,30.738024,32.438618,29.4865,28.618757,50.660393,49.445435,48.23305,0
51.384663,50.188866,99.80052,54.733467,58.407413,54.572678,65.24959,53.221275,55.089176,27.964966,33.262203,30.735483,32.44006,29.484955,28.615255,50.660603,49.445812,48.236786,0
51.384727,50.19219,99.8045,55.22326,58.055706,54.235004,65.185234,52.54418,55.142227,27.962303,33.2574,30.734888,32.4428,29.485367,28.61282,50.656773,49.444435,48.24617,0
51.3865,50.19819,99.80935,55.43529,57.73436,53.938107,65.075264,51.87589,55.19522,27.955482,33.254158,30.736935,32.442894,29.485418,28.613245,50.65473,49.443302,48.25286,0
51.3914,50.20521,99.81509,54.998882,57.44178,53.668346,64.90955,51.216293,55.253227,27.953474,33.25341,30.740973,32.44386,29.48596,28.611166,50.652096,49.4454,48.264442,0
51.39259,50.20882,99.81918,55.234722,57.16039,53.420254,64.69098,50.55987,55.310005,27.950249,33.254513,30.74362,32.44537,29.486458,28.610338,50.651752,49.445827,48.268894,0
51.396244,50.211403,99.82388,54.836864,56.883926,53.18328,64.414154,49.906956,55.365746,27.950905,33.251987,30.743198,32.448006,29.486305,28.609682,50.648388,49.44462,48.277084,0
51.39988,50.213604,99.82682,54.768925,56.627476,52.97028,64.07909,49.260677,55.4208,27.952679,33.248672,30.744604,32.452023,29.487057,28.612263,50.644962,49.445606,48.280727,0
51.40333,50.216084,99.82573,54.39776,56.401394,52.787003,63.68091,48.635265,55.475063,27.956621,33.248787,30.744167,32.456486,29.489368,28.613512,50.642826,49.44548,48.281128,0
51.40932,50.216652,99.82177,54.025814,56.196793,52.639645,63.215446,48.05244,55.527935,27.964432,33.248055,30.745253,32.464863,29.492691,28.621304,50.63897,49.442345,48.2846,0
51.409866,50.217888,99.817764,53.656666,56.006275,52.502327,62.669422,47.508736,55.58257,27.967339,33.245678,30.74698,32.472477,29.494728,28.627964,50.63863,49.444275,48.28043,0
51.414608,50.22051,99.81685,54.003483,57.86425,54.406803,62.041145,47.013004,55.639137,27.967854,33.24423,30.752712,32.48019,29.497997,28.634674,50.63879,49.44683,48.27549,0
51.420063,50.21952,99.81145,54.40557,58.81804,55.405827,61.326725,46.554142,55.69257,27.96718,33.241936,30.75416,32.480835,29.494194,28.637629,50.64115,49.443695,48.274338,0
